schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,500,42,2,5,0.7946666666666667,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/bqazqn71,complete-post-submission-corrected-score-audit,879be8dedbb1bccab8effd77acfcf527427eb518e9d999ca3045312a4203ec3f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,500,42,3,5,0.859090909090909,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/qvxkc3l6,complete-post-submission-corrected-score-audit,ce1365b015054f7d15859efbed43791867f3037a8351250db943f93588111d34
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,500,42,4,5,0.9057777777777778,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/znuebhrd,complete-post-submission-corrected-score-audit,8ecfb4992d0fbe5df1caa25d86698a602f75e0f43a8e7c0cc78a1887fa56f50b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,500,42,5,5,0.8875959595959596,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/ztuzf813,complete-post-submission-corrected-score-audit,8ee17abf7da2892fbb64d298236be773ee6c3e4dcf0a17dbeed6d021c136bd78
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,qwen3.5,Qwen 3.5,llm,3,tier3/task10,100,42,1,5,0.36,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/5cki5pyi,complete-post-submission-corrected-score-audit,343273532f8d7f32ac42005c6fcbad7a29497728e933f0bb5296626132b1c00b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,qwen3.5,Qwen 3.5,llm,3,tier3/task10,100,42,2,5,0.4444444444444445,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/tj7vpuu3,complete-post-submission-corrected-score-audit,59721a17add0bdef731d1fa78894ce458cf32ef1e10ecb08f7b6e148025c8dd0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,qwen3.5,Qwen 3.5,llm,3,tier3/task10,100,42,3,5,0.37666666666666665,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/8rndtfp1,complete-post-submission-corrected-score-audit,a8b5dd6ce866d5dc8465365146d4106c9c0cddba1e137383c33421646008b0d1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,qwen3.5,Qwen 3.5,llm,3,tier3/task10,100,42,4,5,0.3866666666666667,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/pt52swnc,complete-post-submission-corrected-score-audit,7ca042cb51519fce04bfcef90b43026f3ffd45b73cbab5cc193bf346e26d935a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,qwen3.5,Qwen 3.5,llm,3,tier3/task10,100,42,5,5,0.42666666666666664,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/13wel8qv,complete-post-submission-corrected-score-audit,18776fb5c17809342001a418e931acae0967d9e54c7245f7ce4a481946f53bde
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,qwen3.5,Qwen 3.5,llm,3,tier3/task10,500,42,1,5,0.7014372294372295,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/is4hkeuc,complete-post-submission-corrected-score-audit,35040910304fd77bf4665f26478dfc409d1be7703a02f6543d4c24947b6d505b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,qwen3.5,Qwen 3.5,llm,3,tier3/task10,500,42,2,5,0.6894372294372295,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/ikcfg4aq,complete-post-submission-corrected-score-audit,37e18c8fd9f6b3da2e61abb78b4957d609ad5219164340e8a29871bc1adf45aa
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,qwen3.5,Qwen 3.5,llm,3,tier3/task10,500,42,3,5,0.7014372294372295,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/mcfmzd0l,complete-post-submission-corrected-score-audit,35040910304fd77bf4665f26478dfc409d1be7703a02f6543d4c24947b6d505b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,qwen3.5,Qwen 3.5,llm,3,tier3/task10,500,42,4,5,0.7014372294372295,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/kf8azt87,complete-post-submission-corrected-score-audit,35040910304fd77bf4665f26478dfc409d1be7703a02f6543d4c24947b6d505b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,qwen3.5,Qwen 3.5,llm,3,tier3/task10,500,42,5,5,0.6751515151515152,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/LLM-Task10/runs/1joalqvo,complete-post-submission-corrected-score-audit,ef8bf0e48499a114871d0937fe90227311c781bcc81ac4ac45622c32944ffb49
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x100-r01,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,100,42,1,5,0.6253968253968255,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/rvhpib1a,complete-post-submission-corrected-score-audit,50937fa6f70fedbecf151cf0196e17df1c252a8916435f0175aa599d59b76dda
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x100-r02,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,100,42,2,5,0.44848484848484843,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/9u4hv8xu,complete-post-submission-corrected-score-audit,dced0e636bfdf3f04e11cbaa594eeaef4016d30a4c141ac53af26611f849ee3c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x100-r03,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,100,42,3,5,0.7309523809523809,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/wan3tnh8,complete-post-submission-corrected-score-audit,7bf8ef3c14679707afb1660e3a68b44747ecc478965a6c940e624b5ce7234353
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x100-r04,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,100,42,4,5,0.7762626262626263,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/8v7nhv45,complete-post-submission-corrected-score-audit,46768eb6a006aae80d8de8a95677f294fc8f202e45c4a0515f3bf76173c2dea6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x100-r05,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,100,42,5,5,0.6496392496392497,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/o58gk0rb,complete-post-submission-corrected-score-audit,c76ff592bdf6971d8be27cf450d8e3199a13147b5a6eb571a37941ff2825a340
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x500-r01,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,500,42,1,5,0.8734545454545455,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/h7swx5jq,complete-post-submission-corrected-score-audit,33b064cd67a2525343dd04ee5fb91565cbda3c0a31303a7337c7d4a85081f210
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x500-r02,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,500,42,2,5,0.6577777777777778,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/c18ssoxq,complete-post-submission-corrected-score-audit,5f6f3410c52944683610b41e905d3c26bf311cf5a7671e41537b40477f226c97
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x500-r03,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,500,42,3,5,0.5333333333333334,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/9samd8nk,complete-post-submission-corrected-score-audit,d70abcdf8cda3edca11fb4f967c2b529feca189e582d050f16400f41402c96ba
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x500-r04,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,500,42,4,5,0.8456470588235294,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/hcr0yfvd,complete-post-submission-corrected-score-audit,9ea418c885b19d372a3afd6efc2c0e644ced9cda55a4d8363f62e861a90c8b9c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-x500-r05,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,500,42,5,5,0.8066666666666666,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/c94v071u,complete-post-submission-corrected-score-audit,f5beebd2e9afd10af781b184da6f14f3f217db2e9282c5d18b4fc74589d44fc7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-xfull-r01,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,full,42,1,5,0.43154450664247906,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/9kquex4p,complete-post-submission-corrected-score-audit,cf37c6999569a959ab8da29ce8b4a52b3868ef5c9107f4929092098b52b962c0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-xfull-r02,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,full,42,2,5,0.5403778175984865,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/3hl9aexv,complete-post-submission-corrected-score-audit,0f7bc82e6aefa209fee7f08f1add31199011028c2671fc3e91d9e5b4b5e07cd7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-xfull-r03,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,full,42,3,5,0.30925163139701545,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/cyh4lgnp,complete-post-submission-corrected-score-audit,160915d4065ffa0f398d7748ab0357719475bdd4aa04ff0c2f140ab677ea7f0f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-xfull-r04,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,full,42,4,5,0.5415380782678382,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/orl6wyky,complete-post-submission-corrected-score-audit,9dee0e15c1871d7dc18050cf0505f92fb52520e495128f8dad6b7a0c88ad0305
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-rlm-xfull-r05,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task10,full,42,5,5,0.4680583167490429,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/RLMs-Task10/runs/ha9b92k2,complete-post-submission-corrected-score-audit,eef1bdd8d0781af7014dd1f197f9e5f0acc2783cc14336d2f6ecb2c9bc4b9c1c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,100,42,1,1,0.7017543859649124,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/volbk7ul,complete-post-submission-corrected-score-audit,f8a2482376e80b3a09378a54f126389176cd9b579ccb2c3e2112036d8c55160f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,100,42,2,1,0.6557377049180328,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/lkr5t12h,complete-post-submission-corrected-score-audit,f1a503fb09a2437b05b59215cafd2f4bbaf57f7a51a810ebea3a06f25fb65bce
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,100,42,3,1,0.5230769230769231,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/09ll8afy,complete-post-submission-corrected-score-audit,dba48fceadd3b3b820ef7b014fe55169d1daf569e1411091c0e6091436f9a052
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,100,42,4,1,0.5490196078431372,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/w7lry5hj,complete-post-submission-corrected-score-audit,abd583f4b401c33a6f99536b63d07ba6f5d905bfc9196982f719a9d5040ed88c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,100,42,5,1,0.6037735849056604,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/vp0ns4aj,complete-post-submission-corrected-score-audit,12b812fb688f9e306481b0afc4052b96c39af332958eacfa1cb893c12cc80e47
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x1000-r01,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,1000,42,1,1,0.5865209471766849,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/cazx3p87,complete-post-submission-corrected-score-audit,a5d9298b267ddc87030872395d0b5698edd31789fdc5264eacb43a62116d8429
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x1000-r02,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,1000,42,2,1,0.6823529411764705,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/us9rz46v,complete-post-submission-corrected-score-audit,ab6aa7e43d639eac8ba97182da43fb5e9285a6ee7619633cf8cc4af592cdd417
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x1000-r03,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,1000,42,3,1,0.692967409948542,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/gae70uzd,complete-post-submission-corrected-score-audit,cfca545c762fa5974d057e74ccadc23a8e84fbdc769eb74669eb238f19554bfd
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x1000-r04,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,1000,42,4,1,0.6823529411764705,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/i6s3iq0a,complete-post-submission-corrected-score-audit,93bfd26a701d62ba971fd439a395e82042089063601942ec29d60fcd302201dd
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x1000-r05,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,1000,42,5,1,0.5551330798479086,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/pmzi6lso,complete-post-submission-corrected-score-audit,e0f86831b9513b59a7eea269df3660ffb0e513835997c4c0309f6b0a9436eb79
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,500,42,1,1,0.9869451697127937,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/c0jhvkzv,complete-post-submission-corrected-score-audit,b9d03b68ed40de7c2a2b6f98e34ecaaf6e6c31c1a5b53eae2e2ecfb7cf57e419
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task18-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task18,500,42,2,1,0.5772058823529412,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task18_tier3/runs/pfboccw4,complete-post-submission-corrected-score-audit,35362c0494917561ac993be6756158946d3997f3516039903968f80e828bb19c
