scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,100,1,2,succeeded,final,2026-09-19T10:26:48.198032+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9545454545454546,2,0.034510200000000005,0.04313775,22502,7003,29505,25.912247505038977,0,335.30078125,0.0,335.30078125,29.98417635820806,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,100,2,2,succeeded,final,2026-09-19T10:26:48.216530+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,2,0.014490300000000001,0.018112875,22502,3270,25772,13.401083929464221,0,335.07421875,0.0,335.07421875,17.440116425976157,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,100,3,2,succeeded,final,2026-09-19T10:26:48.234406+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,2,0.022194480000000003,0.0277431,22502,4368,26870,19.44195624627173,0,336.12109375,0.0,336.12109375,23.61149923503399,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,100,4,2,succeeded,final,2026-09-19T10:26:48.252442+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,2,0.025651020000000004,0.032063775,22502,5520,28022,21.510937064886093,0,336.0,0.0,336.0,26.15984625183046,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,100,5,2,succeeded,final,2026-09-19T10:26:48.271032+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,2,0.0165363,0.020670374999999998,22502,3952,26454,18.544758955016732,0,337.9921875,0.0,337.9921875,22.770258847624063,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,500,1,2,succeeded,final,2026-09-19T10:26:48.288938+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9166666666666666,2,0.10031520000000001,0.125394,112232,10992,123224,38.86161292158067,0,336.12890625,0.0,336.12890625,43.127139585092664,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,500,2,2,succeeded,final,2026-09-19T10:26:48.325787+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9324324324324325,2,0.03226938,0.040336725,112232,7468,119700,35.653938291594386,0,336.109375,0.0,336.109375,39.770604671910405,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,500,3,2,succeeded,final,2026-09-19T10:26:48.343686+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9324324324324325,2,0.04334538,0.054181725,112232,11160,123392,70.827944945544,0,336.296875,0.0,336.296875,75.07199294865131,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,500,4,2,succeeded,final,2026-09-19T10:26:48.361895+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9166666666666666,2,0.05846256000000001,0.07307820000000001,112232,6620,118852,39.92612724751234,0,336.9375,0.0,336.9375,43.806468956172466,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-llm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task8,500,5,2,succeeded,final,2026-09-19T10:26:48.379966+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9285714285714286,2,0.03067338,0.038341725,112232,6936,119168,50.4765621162951,0,336.86328125,0.0,336.86328125,54.794301537796855,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,100,1,2,succeeded,final,2026-09-19T10:26:48.397778+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9545454545454546,13,0.07314912,0.0914364,185962,6289,192251,59.733428806997836,1.1237832522019744,304.5703125,0.0,304.5703125,131.020397790242,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,100,2,2,succeeded,final,2026-09-19T10:26:48.415596+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9545454545454546,14,0.06565170000000001,0.082064625,159423,6868,166291,64.35583380004391,0.6856836401857436,301.71484375,0.0,301.71484375,148.57249475922436,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,100,3,2,succeeded,final,2026-09-19T10:26:48.433961+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9545454545454546,11,0.04695798,0.058697475,76144,4082,80226,43.63434727396816,0.439824088010937,309.13671875,0.0,309.13671875,67.57749716890976,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,100,4,2,succeeded,final,2026-09-19T10:26:48.451546+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9545454545454546,14,0.07052718000000001,0.088158975,138673,7502,146175,72.16573031339794,0.4768432695418596,302.92578125,0.0,302.92578125,122.55685294233263,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,100,5,2,succeeded,final,2026-09-19T10:26:48.469631+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9545454545454546,12,0.05838672,0.0729834,115639,5135,120774,57.648162486962974,0.39382112631574273,305.29296875,0.0,305.29296875,79.2824417790398,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,500,1,2,succeeded,final,2026-09-19T10:26:48.487209+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8947368421052632,20,0.14594904,0.1824363,566481,12540,579021,109.24970495095477,1.5339385024271905,313.25390625,0.0,313.25390625,191.42534675216302,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,500,2,2,succeeded,final,2026-09-19T10:26:48.522793+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8768768768768769,13,0.07595838,0.094947975,157555,8488,166043,86.72642967291176,1.2623654017224908,306.0703125,0.0,306.0703125,103.03951071202755,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,500,3,2,succeeded,final,2026-09-19T10:26:48.549773+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9324324324324325,18,0.1346583,0.168322875,449981,10761,460742,95.67771833995357,1.4232736038975418,313.53515625,0.0,313.53515625,113.79986209608614,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,500,4,2,succeeded,final,2026-09-19T10:26:48.567844+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9324324324324325,19,0.11869554,0.148369425,388664,11055,399719,118.7455244269222,2.290032444521785,308.1953125,0.0,308.1953125,160.26554848533124,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,500,5,2,succeeded,final,2026-09-19T10:26:48.585923+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8809523809523809,16,0.08616846,0.107710575,204829,9026,213855,86.71538703795522,1.5156147638335824,313.59765625,0.0,313.59765625,162.7702971608378,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-xfull-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,full,1,2,succeeded,final,2026-09-19T10:26:48.612613+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.7399004736335713,21,0.10428612000000002,0.13035765000000002,220814,11089,231903,189.15589967509732,72.60592616023496,453.65625,0.0,453.65625,238.35809728037566,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-xfull-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,full,2,2,succeeded,final,2026-09-19T10:26:48.630645+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9584992995321557,34,0.16363116,0.20453895,544066,15991,560057,304.62970054661855,132.5330022610724,456.71484375,0.0,456.71484375,333.63274378329515,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-xfull-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,full,3,2,succeeded,final,2026-09-19T10:26:48.649333+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9641272059786146,28,0.14667497999999998,0.18334372499999999,412728,15384,428112,253.9326797761023,100.89539317041636,440.33203125,0.0,440.33203125,286.15629777219146,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-xfull-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,full,4,2,succeeded,final,2026-09-19T10:26:48.667059+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9571485224988788,33,0.16466634000000002,0.205832925,456597,19155,475752,261.18069150997326,86.48080138629302,19751.59375,0.0,19751.59375,286.2159745921381,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-rlm-xfull-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task8,full,5,2,succeeded,final,2026-09-19T10:26:48.684906+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,"{""unknown"": 1}",macro_f1,True,0.9590088851397802,29,0.15056022,0.18820027499999997,413379,16555,429934,206.5788841059839,55.632905100035714,565.7578125,0.0,565.7578125,211.2378405079944,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,100,1,4,succeeded,final,2026-09-19T10:26:48.703350+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,31,0.09709752,0.1213719,103814,13074,116888,138.196443291381,0.02816183492541313,794.546875,0.0,794.546875,142.82219504751265,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,100,2,4,succeeded,final,2026-09-19T10:26:48.730158+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9722222222222222,26,0.11152878,0.139410975,249155,11905,261060,111.79330755211413,0.06787260621786118,806.89453125,0.0,806.89453125,116.31133650057018,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,100,3,4,succeeded,final,2026-09-19T10:26:48.747812+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,32,0.08782560000000002,0.10978200000000002,139261,11656,150917,228.0334908142686,0.11013955250382423,807.9375,0.0,807.9375,232.70634131878614,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,100,4,4,succeeded,final,2026-09-19T10:26:48.774227+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,31,0.09121506,0.11401882499999999,123995,14320,138315,145.21949786506593,0.027148889377713203,795.49609375,0.0,795.49609375,149.91989994607866,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,100,5,4,succeeded,final,2026-09-19T10:26:48.792128+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9722222222222222,31,0.07167126,0.089589075,100600,11021,111621,211.28096198663116,0.028532249853014946,802.59765625,0.0,802.59765625,215.8106133081019,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,500,1,4,succeeded,final,2026-09-19T10:26:48.810032+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,31,0.33062790000000003,0.413284875,637559,12123,649682,203.6663000266999,0.2768766339868307,810.953125,0.0,810.953125,208.19275196827948,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,500,2,4,succeeded,final,2026-09-19T10:26:48.828260+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,35,0.05268786000000001,0.06585982500000001,282443,8182,290625,205.5128763280809,0.328842356801033,811.87890625,0.0,811.87890625,210.4424651991576,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,500,3,4,succeeded,final,2026-09-19T10:26:48.845931+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,32,0.30442212,0.38052765,467722,37144,504866,255.74390199780464,0.29996665194630623,829.734375,0.0,829.734375,260.193898351863,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,500,4,4,succeeded,final,2026-09-19T10:26:48.863760+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,31,0.41322317999999997,0.516528975,664808,46738,711546,307.28266427107155,0.453387713059783,808.58984375,0.0,808.58984375,311.91283556446433,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-codeact-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task9,500,5,4,succeeded,final,2026-09-19T10:26:48.881753+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,29,0.2493762,0.31172025,739538,10834,750372,205.63422234542668,0.6126786768436432,811.3515625,0.0,811.3515625,210.23035898432136,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,100,1,4,succeeded,final,2026-09-19T10:26:48.899509+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9722222222222222,4,0.05047080000000001,0.0630885,45213,7781,52994,21.1815453954041,0,336.6171875,0.0,336.6171875,25.293296083807945,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,100,2,4,succeeded,final,2026-09-19T10:26:48.917438+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9722222222222222,4,0.03772446,0.047155575,45213,9413,54626,20.88382837176323,0,337.05859375,0.0,337.05859375,24.6761742439121,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,100,3,4,succeeded,final,2026-09-19T10:26:48.944866+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,1.0,4,0.03776646,0.047208075,45213,9427,54640,22.128657318651676,0,337.73828125,0.0,337.73828125,26.16336354613304,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,100,4,4,succeeded,final,2026-09-19T10:26:48.962725+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9722222222222222,4,0.04044546,0.050556825,45213,10320,55533,24.7132587172091,0,338.03125,0.0,338.03125,28.713895715773106,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,100,5,4,succeeded,final,2026-09-19T10:26:48.989151+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9722222222222222,4,0.03425724,0.04282155,45213,8256,53469,18.255165047943592,0,338.36328125,0.0,338.36328125,22.339206302538514,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,500,1,4,succeeded,final,2026-09-19T10:26:49.007115+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9599358974358974,4,0.1674594,0.20932425,221724,11475,233199,35.73926746286452,0,338.9921875,0.0,338.9921875,39.75384801439941,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,500,2,4,succeeded,final,2026-09-19T10:26:49.024952+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,4,0.0960777,0.120097125,221724,15681,237405,48.434269085526466,0,340.00390625,0.0,340.00390625,52.344436367973685,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,500,3,4,succeeded,final,2026-09-19T10:26:49.042832+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,4,0.06451836,0.08064795,221724,14003,235727,58.43130307085812,0,339.01953125,0.0,339.01953125,63.120718410238624,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,500,4,4,succeeded,final,2026-09-19T10:26:49.060616+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,4,0.05335836000000001,0.06669795,221724,10283,232007,28.168942723423243,0,339.16015625,0.0,339.16015625,32.53855981118977,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-llm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task9,500,5,4,succeeded,final,2026-09-19T10:26:49.078414+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9707692307692307,4,0.05241036,0.06551295,221724,9967,231691,25.702055590227246,0,339.34375,0.0,339.34375,29.75561211258173,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,100,1,4,succeeded,final,2026-09-19T10:26:49.096347+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9722222222222222,28,0.1359213,0.16990162499999997,238970,12895,251865,139.95512732770294,14.606276589911431,315.45703125,0.0,315.45703125,160.83499489631504,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,100,2,4,succeeded,final,2026-09-19T10:26:49.114143+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9722222222222222,37,0.14372729999999997,0.17965912499999998,232304,15347,247651,158.7347482042387,23.413327664136887,316.16015625,0.0,316.16015625,174.8639557142742,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,100,3,4,succeeded,final,2026-09-19T10:26:49.131953+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,1.0,23,0.10396488,0.1299561,161219,6801,168020,89.04842741694301,15.042073704302311,313.3359375,0.0,313.3359375,129.32628263207152,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,100,4,4,succeeded,final,2026-09-19T10:26:49.158348+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,1.0,26,0.1116684,0.1395855,201245,8690,209935,148.35284674493596,35.256253013852984,312.87890625,0.0,312.87890625,164.65703021502122,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,100,5,4,succeeded,final,2026-09-19T10:26:49.176213+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,1.0,235,0.2815765799999999,0.3519707249999999,299195,53050,352245,533.5045658317395,373.4217163557187,332.21875,0.0,332.21875,549.4197114878334,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,500,1,4,succeeded,final,2026-09-19T10:26:49.194056+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9057692307692308,31,0.15699408,0.1962426,430914,11654,442568,168.35667046904564,1.9793640389107168,312.484375,0.0,312.484375,195.35681617585942,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,500,2,4,succeeded,final,2026-09-19T10:26:49.212637+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9707692307692307,29,0.13217112,0.1652139,279727,10828,290555,157.80918165901676,1.5018249340355396,321.640625,0.0,321.640625,177.76628491422161,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,500,3,4,succeeded,final,2026-09-19T10:26:49.230375+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9707692307692307,26,0.12974154000000002,0.162176925,282964,9408,292372,134.34085012972355,1.6279207770712674,306.640625,0.0,306.640625,158.3476795242168,True
full_benchmark,full-gemini-3.7-flash-tier3-task9-rlm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task9,500,4,4,succeeded,final,2026-09-19T10:26:49.248157+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9707692307692307,32,0.18380214000000003,0.22975267500000002,470666,12674,483340,215.3733960003592,1.1327564641833305,317.64453125,0.0,317.64453125,237.659399329219,True
